Age,Income,CreditScore,LoanAmount,Employed
Age,Income,CreditScore,LoanAmount,Employed
25,30000,650,5000,Yes
35,45000,700,8000,No
40,60000,710,10000,Yes
50,80000,740,15000,Yes
30,32000,620,4000,No
28,35000,665,5500,Yes
45,75000,730,13000,Yes
33,42000,680,7000,No
39,55000,690,9000,Yes
48,77000,720,14000,Yes
29,36000,660,6000,Yes
41,58000,700,9500,Yes
34,47000,675,7500,No
31,39000,640,5800,No
38,51000,695,8800,Yes
27,34000,655,5300,Yes
43,69000,725,12000,Yes
36,49000,685,7700,No
52,85000,750,16000,Yes
26,31000,645,4800,No
